2460278.055555556, A.D. 2023-Nov-29 13:20:00.0000,  1.954939261419453E-01,  6.640115431703302E+03,  4.984987213301983E+01,  3.728141458925929E-01,  3.380578642066081E+02,  2.460278071285777E+06,  4.824164005649898E-02,  2.944352159253469E+02,  2.723261253521303E+02,  8.253654816874472E+03,  9.867194202045643E+03,  7.462432860457898E+03,
2460278.069444444, A.D. 2023-Nov-29 13:40:00.0000,  1.956914424248962E-01,  6.643293465291676E+03,  4.986706979021932E+01,  3.037500242917244E-01,  3.379597535674271E+02,  2.460278071267668E+06,  4.818927523065968E-02,  3.524089105034600E+02,  3.485177171730729E+02,  8.259632951463836E+03,  9.875972437635997E+03,  7.470541905368926E+03,
2460278.083333333, A.D. 2023-Nov-29 14:00:00.0000,  1.952574488810730E-01,  6.643921424217613E+03,  4.985947200615662E+01,  3.016643711887112E-01,  3.380754272930182E+02,  2.460278071282709E+06,  4.822144649314012E-02,  5.020691524370537E+01,  7.013650011218810E+01,  8.255958896394626E+03,  9.867996368571639E+03,  7.465557883072065E+03,
2460278.097222222, A.D. 2023-Nov-29 14:20:00.0000,  1.956367469192979E-01,  6.639091234920271E+03,  4.984845315632441E+01,  2.333070045405352E-01,  3.380387051615248E+02,  2.460278071282284E+06,  4.823995504784602E-02,  1.081159001847809E+02,  1.275394496147119E+02,  8.253847014383893E+03,  9.868602793847516E+03,  7.462693521230271E+03,
2460278.111111111, A.D. 2023-Nov-29 14:40:00.0000,  1.951142013758136E-01,  6.647600933038067E+03,  4.986772193708719E+01,  1.870465173851171E-01,  3.381934379508257E+02,  2.460278071282442E+06,  4.819428081603121E-02,  1.658460142616247E+02,  1.702581189568745E+02,  8.259061030025621E+03,  9.870521127013177E+03,  7.469765995143776E+03,
2460278.125000000, A.D. 2023-Nov-29 15:00:00.0000,  1.949843912745135E-01,  6.650301539319230E+03,  4.987497195169635E+01,  1.711442958071327E-01,  3.380371445451497E+02,  2.460278157694463E+06,  4.817657949299162E-02,  2.239107200593329E+02,  2.108502326969033E+02,  8.261083968108511E+03,  9.871866396897793E+03,  7.472510580631201E+03,
2460278.138888889, A.D. 2023-Nov-29 15:20:00.0000,  1.955914715334613E-01,  6.640983952288686E+03,  4.985458957345442E+01,  1.436371387843907E-01,  3.381882335374253E+02,  2.460278157691496E+06,  4.822340479097052E-02,  2.816588974214393E+02,  2.591650036199966E+02,  8.255735384790782E+03,  9.870486817292876E+03,  7.465254715225071E+03,
2460278.152777778, A.D. 2023-Nov-29 15:40:00.0000,  1.953001867551335E-01,  6.643048413586419E+03,  4.985701814759853E+01,  6.827687417888405E-02,  3.381793897602001E+02,  2.460278157688153E+06,  4.822711040681189E-02,  3.395393414190420E+02,  3.294854841072204E+02,  8.255312483296140E+03,  9.867576553005862E+03,  7.464681109095673E+03,
2460278.166666667, A.D. 2023-Nov-29 16:00:00.0000,  1.954893900019180E-01,  6.644617958912785E+03,  4.986697859863970E+01,  6.538374129168918E-02,  3.383420552012592E+02,  2.460278157710938E+06,  4.819302169654061E-02,  3.729055270903604E+01,  5.385916464411302E+01,  8.259204883486407E+03,  9.873791808060028E+03,  7.469961154683969E+03,
2460278.180555556, A.D. 2023-Nov-29 16:20:00.0000,  1.955604273735630E-01,  6.638943007348670E+03,  4.984597390548056E+01,  5.520001463914579E-03,  3.381918049737888E+02,  2.460278157689846E+06,  4.824843667944998E-02,  9.531948267900198E+01,  1.166372507885665E+02,  8.252879685758126E+03,  9.866816364167582E+03,  7.461381648316318E+03,
2460278.194444444, A.D. 2023-Nov-29 16:40:00.0000,  1.952829859650560E-01,  6.645386206156830E+03,  4.986290792348822E+01,  3.599506565825459E+02,  3.383965891261697E+02,  2.460278157709070E+06,  4.820320929392000E-02,  1.529939171337006E+02,  1.613030229663755E+02,  8.258041137761082E+03,  9.870696069365335E+03,  7.468382401779372E+03,
2460278.208333333, A.D. 2023-Nov-29 17:00:00.0000,  1.948838359061543E-01,  6.651112294992378E+03,  4.987515058447456E+01,  3.599305815782705E+02,  3.382747631590940E+02,  2.460278244124234E+06,  4.817679615011667E-02,  2.110212665385157E+02,  2.015514471549063E+02,  8.261059200665995E+03,  9.871006106339613E+03,  7.472476975809197E+03,
2460278.222222222, A.D. 2023-Nov-29 17:20:00.0000,  1.955593385086169E-01,  6.642800731129926E+03,  4.985999841064140E+01,  3.599108893300082E+02,  3.383149269262601E+02,  2.460278244098027E+06,  4.820651114028465E-02,  2.688863396216988E+02,  2.471215144244267E+02,  8.257664050465308E+03,  9.872527369800689E+03,  7.467870864007817E+03,
2460278.236111111, A.D. 2023-Nov-29 17:40:00.0000,  1.951148155217283E-01,  6.642130713509157E+03,  4.984883403716993E+01,  3.598400588477544E+02,  3.384505046169922E+02,  2.460278244116493E+06,  4.825377445402314E-02,  3.266245520788780E+02,  3.114046899543329E+02,  8.252271058777904E+03,  9.862411404046650E+03,  7.460556279240144E+03,
2460278.250000000, A.D. 2023-Nov-29 18:00:00.0000,  1.958282480840574E-01,  6.644308697624475E+03,  4.987292724708028E+01,  3.598229746173787E+02,  3.385506131812492E+02,  2.460278244129368E+06,  4.816593936330936E-02,  2.443085351333607E+01,  3.624754722785466E+01,  8.262300536911896E+03,  9.880292376199319E+03,  7.474161300676962E+03,
2460278.263888889, A.D. 2023-Nov-29 18:20:00.0000,  1.954172647280029E-01,  6.639747275792331E+03,  4.984561685501301E+01,  3.597787537249605E+02,  3.383700747684670E+02,  2.460278244099970E+06,  4.825254857285315E-02,  8.250040137445983E+01,  1.048498609097851E+02,  8.252410827020416E+03,  9.865074378248501E+03,  7.460745818564613E+03,
2460278.277777778, A.D. 2023-Nov-29 18:40:00.0000,  1.954476778114924E-01,  6.643098322906652E+03,  4.985775525536923E+01,  3.597160492007072E+02,  3.385773117289616E+02,  2.460278244129135E+06,  4.821330856509783E-02,  1.401677930346694E+02,  1.521517749393540E+02,  8.256887886217755E+03,  9.870677449528859E+03,  7.466817995158461E+03,
2460278.291666667, A.D. 2023-Nov-29 19:00:00.0000,  1.948578227580990E-01,  6.651077662203894E+03,  4.987390210495857E+01,  3.596901836994611E+02,  3.385208027584694E+02,  2.460278330553463E+06,  4.817950735387760E-02,  1.981255673953251E+02,  1.925000508930456E+02,  8.260749281559014E+03,  9.870420900914134E+03,  7.472056477369239E+03,
2460278.305555556, A.D. 2023-Nov-29 19:20:00.0000,  1.954257126160407E-01,  6.645117087822765E+03,  4.986501279353625E+01,  3.596750699270719E+02,  3.384604823612455E+02,  2.460278330509286E+06,  4.819331319601720E-02,  2.560951039666641E+02,  2.359819625728488E+02,  8.259171579331840E+03,  9.873226070840916E+03,  7.469915972279556E+03,
2460278.319444444, A.D. 2023-Nov-29 19:40:00.0000,  1.951921453081428E-01,  6.640843920794518E+03,  4.984496294731958E+01,  3.596155693985231E+02,  3.387032758371799E+02,  2.460278330540465E+06,  4.826084442878125E-02,  3.137325117714345E+02,  2.946873024616741E+02,  8.251465094531348E+03,  9.862086268268178E+03,  7.459463344684191E+03,
2460278.333333333, A.D. 2023-Nov-29 20:00:00.0000,  1.960273698455421E-01,  6.643604444336590E+03,  4.987421841501605E+01,  3.595763584654352E+02,  3.386846641414132E+02,  2.460278330534406E+06,  4.815570692939485E-02,  1.164536657615482E+01,  1.757639488471563E+01,  8.263470913257623E+03,  9.883337382178655E+03,  7.475749458476986E+03,
2460278.347222222, A.D. 2023-Nov-29 20:20:00.0000,  1.952681341527824E-01,  6.641283010428856E+03,  4.984791855069473E+01,  3.595518177268522E+02,  3.385880684918479E+02,  2.460278330516117E+06,  4.824922410201447E-02,  6.964329213241462E+01,  9.197562735056340E+01,  8.252789894727168E+03,  9.864296779025481E+03,  7.461259879305905E+03,
2460278.361111111, A.D. 2023-Nov-29 20:40:00.0000,  1.955748967296190E-01,  6.641046407678158E+03,  4.985265863554532E+01,  3.594833986919466E+02,  3.387378367125496E+02,  2.460278330542705E+06,  4.822421496915336E-02,  1.273654678773303E+02,  1.426867122963878E+02,  8.255642918997752E+03,  9.870239430317346E+03,  7.465129297185535E+03,
2460278.375000000, A.D. 2023-Nov-29 21:00:00.0000,  1.949073022857383E-01,  6.650229512358184E+03,  4.987137665801930E+01,  3.594504157147722E+02,  3.387649611520603E+02,  2.460278416979471E+06,  4.818428260199108E-02,  1.852343385073429E+02,  1.835968429658218E+02,  8.260203491149339E+03,  9.870177469940494E+03,  7.471315967774188E+03,
2460278.388888889, A.D. 2023-Nov-29 21:20:00.0000,  1.952430129064429E-01,  6.647447515263022E+03,  4.986897502029760E+01,  3.594369530106444E+02,  3.386352709427014E+02,  2.460278416926648E+06,  4.818438001210251E-02,  2.432751513924391E+02,  2.255563329437662E+02,  8.260192358528999E+03,  9.872937201794975E+03,  7.471300863673633E+03,
2460278.402777778, A.D. 2023-Nov-29 21:40:00.0000,  1.953904861726057E-01,  6.640018923471642E+03,  4.984549658192765E+01,  3.593909413644463E+02,  3.388989306995126E+02,  2.460278416953953E+06,  4.825199635952000E-02,  3.008999148660299E+02,  2.794689392899655E+02,  8.252473789287140E+03,  9.864928655102638E+03,  7.460831202043579E+03,
2460278.416666667, A.D. 2023-Nov-29 22:00:00.0000,  1.958860399129956E-01,  6.643256810422757E+03,  4.986934980910272E+01,  3.593304362565733E+02,  3.387986178633842E+02,  2.460278416935181E+06,  4.817218633214729E-02,  3.588824208814069E+02,  3.583051704574066E+02,  8.261586218082772E+03,  9.879915625742786E+03,  7.473192051483807E+03,
2460278.430555556, A.D. 2023-Nov-29 22:20:00.0000,  1.952098417767599E-01,  6.643019985301753E+03,  4.985301359343881E+01,  3.593229055147643E+02,  3.388472231942026E+02,  2.460278416939485E+06,  4.823554206958287E-02,  5.674566717605202E+01,  7.782738917410873E+01,  8.254350425914439E+03,  9.865680866527126E+03,  7.463376268907206E+03,
2460278.444444444, A.D. 2023-Nov-29 22:40:00.0000,  1.956344752917701E-01,  6.639540058530378E+03,  4.984809854304353E+01,  3.592527691861867E+02,  3.388851864560329E+02,  2.460278416950959E+06,  4.823526803378156E-02,  1.145798487310748E+02,  1.327728638258240E+02,  8.254381689144073E+03,  9.869223319757768E+03,  7.463418670087499E+03,
2460278.458333333, A.D. 2023-Nov-29 23:00:00.0000,  1.950209798783313E-01,  6.648689169541520E+03,  4.986777144642424E+01,  3.592116696603658E+02,  3.389981648928051E+02,  2.460278416938046E+06,  4.819081981354473E-02,  1.723570118551299E+02,  1.747472509668349E+02,  8.259456462028791E+03,  9.870223754516062E+03,  7.470302464097462E+03,
2460278.472222222, A.D. 2023-Nov-29 23:20:00.0000,  1.950632361211125E-01,  6.649389242137710E+03,  4.987155346496068E+01,  3.591973376031310E+02,  3.388396969486064E+02,  2.460278503349480E+06,  4.817941553390080E-02,  2.304265181929463E+02,  2.156833299837405E+02,  8.260759777072613E+03,  9.872130312007517E+03,  7.472070717559677E+03,
2460278.486111111, A.D. 2023-Nov-29 23:40:00.0000,  1.955491433638097E-01,  6.640242576817371E+03,  4.984912965512927E+01,  3.591637002853100E+02,  3.390449324415998E+02,  2.460278503359253E+06,  4.823528812641592E-02,  2.881178705971504E+02,  2.656684437149426E+02,  8.254379396876438E+03,  9.868516216935506E+03,  7.463415561165623E+03,
2460278.500000000, A.D. 2023-Nov-30 00:00:00.0000,  1.954986682585928E-01,  6.643178277954645E+03,  4.986005884654428E+01,  3.590904735293391E+02,  3.389730829411666E+02,  2.460278503345759E+06,  4.820785485210051E-02,  3.460643841919974E+02,  3.390374840396046E+02,  8.257510604208645E+03,  9.871842930462644E+03,  7.467662709831489E+03,
2460278.513888889, A.D. 2023-Nov-30 00:20:00.0000,  1.953342629960218E-01,  6.644243154184082E+03,  4.986018010012357E+01,  3.590898111312378E+02,  3.391239349709234E+02,  2.460278503366582E+06,  4.821104047214998E-02,  4.382997637018642E+01,  6.228000576355066E+01,  8.257146848233744E+03,  9.870050542283407E+03,  7.467169272315557E+03,
2460278.527777778, A.D. 2023-Nov-30 00:40:00.0000,  1.956073362853459E-01,  6.638843607922908E+03,  4.984464924065067E+01,  3.590240412806713E+02,  3.390314810409928E+02,  2.460278503356241E+06,  4.824530000955762E-02,  1.017985857774397E+02,  1.222538802576415E+02,  8.253237389392620E+03,  9.867631170862333E+03,  7.461866750308989E+03,
2460278.541666667, A.D. 2023-Nov-30 01:00:00.0000,  1.951777108991998E-01,  6.646651252776032E+03,  4.986332650937725E+01,  3.589742803787997E+02,  3.392135006938702E+02,  2.460278503365506E+06,  4.819890499099342E-02,  1.595007940228872E+02,  1.658563251257930E+02,  8.258532775231790E+03,  9.870414297687548E+03,  7.469049350130892E+03,
2460278.555555556, A.D. 2023-Nov-30 01:20:00.0000,  1.949263334620198E-01,  6.650666078101584E+03,  4.987263448144526E+01,  3.589569429009445E+02,  3.390677568957808E+02,  2.460278589775882E+06,  4.817782995400642E-02,  2.175556836998031E+02,  2.062269981639892E+02,  8.260941022578872E+03,  9.871215967056160E+03,  7.472316630775579E+03,
2460278.569444444, A.D. 2023-Nov-30 01:40:00.0000,  1.955876376110990E-01,  6.641567265254089E+03,  4.985425851481330E+01,  3.589329440408110E+02,  3.391706474850165E+02,  2.460278589762256E+06,  4.821739662515952E-02,  2.753563425693533E+02,  2.530954413613599E+02,  8.256421178722709E+03,  9.871275092191328E+03,  7.466184929033567E+03,
2460278.583333333, A.D. 2023-Nov-30 02:00:00.0000,  1.951778862633626E-01,  6.642645031866046E+03,  4.985041082235324E+01,  3.588584813209949E+02,  3.392247443369483E+02,  2.460278589768857E+06,  4.824249939042904E-02,  3.331757613590315E+02,  3.204232802629951E+02,  8.253556802789000E+03,  9.864468573711954E+03,  7.462299933643600E+03,
2460278.597222222, A.D. 2023-Nov-30 02:20:00.0000,  1.956390967963756E-01,  6.644457567069378E+03,  4.986742182999171E+01,  3.588507760090781E+02,  3.393695924004068E+02,  2.460278589788885E+06,  4.818131490967816E-02,  3.094398342402891E+01,  4.533330000127899E+01,  8.260542675067500E+03,  9.876627783065622E+03,  7.471776157933103E+03,
2460278.611111111, A.D. 2023-Nov-30 02:40:00.0000,  1.954966105576440E-01,  6.639105593843839E+03,  4.984295896164986E+01,  3.587967961044396E+02,  3.391931140116023E+02,  2.460278589761941E+06,  4.825240562255110E-02,  8.900485750502655E+01,  1.109504357398570E+02,  8.252427125814540E+03,  9.865748657785241E+03,  7.460767921418439E+03,
2460278.625000000, A.D. 2023-Nov-30 03:00:00.0000,  1.953490102191509E-01,  6.644368834550666E+03,  4.985833078387937E+01,  3.587385323520647E+02,  3.394069973990274E+02,  2.460278589786846E+06,  4.820834727549717E-02,  1.466698728787273E+02,  1.568239322173326E+02,  8.257454373305742E+03,  9.870539912060816E+03,  7.467586431509486E+03,
2460278.638888889, A.D. 2023-Nov-30 03:20:00.0000,  1.948566505579869E-01,  6.651131581235299E+03,  4.987224098146332E+01,  3.587163814251326E+02,  3.393101382371124E+02,  2.460278676203317E+06,  4.817902670155710E-02,  2.046724294936277E+02,  1.970707459633718E+02,  8.260804223055085E+03,  9.870476864874872E+03,  7.472131021450567E+03,
2460278.652777778, A.D. 2023-Nov-30 03:40:00.0000,  1.955050264697077E-01,  6.643657476289928E+03,  4.985956800318140E+01,  3.586988161556985E+02,  3.393040158042718E+02,  2.460278676168105E+06,  4.820206775339127E-02,  2.625872713522545E+02,  2.415323371028919E+02,  8.258171517388317E+03,  9.872685558486704E+03,  7.468559270980072E+03,
2460278.666666667, A.D. 2023-Nov-30 04:00:00.0000,  1.951212494806106E-01,  6.641458374010334E+03,  4.984399836189110E+01,  3.586323524665497E+02,  3.394955387155163E+02,  2.460278676194060E+06,  4.826052333134161E-02,  3.202735401080676E+02,  3.029928584050954E+02,  8.251501694788923E+03,  9.861545015567513E+03,  7.459512975612654E+03,
2460278.680555556, A.D. 2023-Nov-30 04:20:00.0000,  1.959502027792665E-01,  6.643873113646599E+03,  4.987166846372482E+01,  3.586060214863780E+02,  3.395418417606655E+02,  2.460278676198369E+06,  4.815971881295939E-02,  1.813025011930272E+01,  2.716495907639334E+01,  8.263011988326733E+03,  9.882150863006867E+03,  7.475126700763189E+03,
2460278.694444444, A.D. 2023-Nov-30 04:40:00.0000,  1.953403747096513E-01,  6.640264448368611E+03,  4.984366555562473E+01,  3.585701602735595E+02,  3.393873635090658E+02,  2.460278676171878E+06,  4.825382775178694E-02,  7.618071885317813E+01,  9.866476375513116E+01,  8.252264982193652E+03,  9.864265516018693E+03,  7.460548038837570E+03,
2460278.708333333, A.D. 2023-Nov-30 05:00:00.0000,  1.955020464841021E-01,  6.642137217736603E+03,  4.985313546057756E+01,  3.585046531665234E+02,  3.395783825608717E+02,  2.460278676201539E+06,  4.821888541666452E-02,  1.338646459805322E+02,  1.475399421148904E+02,  8.256251229364187E+03,  9.870365240991770E+03,  7.465954405399496E+03,
2460278.722222222, A.D. 2023-Nov-30 05:20:00.0000,  1.948632631148390E-01,  6.650755695968258E+03,  4.987048048031467E+01,  3.584761665529927E+02,  3.395564778071194E+02,  2.460278762629062E+06,  4.818251762637681E-02,  1.917875566391673E+02,  1.881111382948133E+02,  8.260405209800872E+03,  9.870054723633486E+03,  7.471589649830239E+03,
2460278.736111111, A.D. 2023-Nov-30 05:40:00.0000,  1.953435188027661E-01,  6.646033373605810E+03,  4.986417866535399E+01,  3.584619566893571E+02,  3.394619473458390E+02,  2.460278762579540E+06,  4.819073062255848E-02,  2.497939553331689E+02,  2.307756095212674E+02,  8.259466653045902E+03,  9.872899932485994E+03,  7.470316290068467E+03,
2460278.750000000, A.D. 2023-Nov-30 06:00:00.0000,  1.952746133998579E-01,  6.640264918513481E+03,  4.984214596274994E+01,  3.584081302014625E+02,  3.397243085073146E+02,  2.460278762610969E+06,  4.825973810856386E-02,  3.074167828699194E+02,  2.870217733874703E+02,  8.251591200033738E+03,  9.862917481553994E+03,  7.459634347582933E+03,
2460278.763888889, A.D. 2023-Nov-30 06:20:00.0000,  1.960045997530818E-01,  6.643295547521919E+03,  4.987023817747323E+01,  3.583589603712445E+02,  3.396562659066591E+02,  2.460278762597143E+06,  4.816111160461007E-02,  5.375109936656454E+00,  8.145054967958243E+00,  8.262852679855718E+03,  9.882409812189517E+03,  7.474910524397867E+03,
2460278.777777778, A.D. 2023-Nov-30 06:40:00.0000,  1.952183390053617E-01,  6.641961027430945E+03,  4.984719087918721E+01,  3.583426591530822E+02,  3.396246307956216E+02,  2.460278762588832E+06,  4.824631403532677E-02,  6.331484019633852E+01,  8.519749722348897E+01,  8.253121746365438E+03,  9.864282465299930E+03,  7.461709919153655E+03,
2460278.791666667, A.D. 2023-Nov-30 07:00:00.0000,  1.956038165772788E-01,  6.640271657897357E+03,  4.984817131142221E+01,  3.582727875370058E+02,  3.397318397829807E+02,  2.460278762610099E+06,  4.823005402173577E-02,  1.210809424987267E+02,  1.378793573823532E+02,  8.254976583358308E+03,  9.869681508819260E+03,  7.464225518755574E+03,
2460278.805555556, A.D. 2023-Nov-30 07:20:00.0000,  1.949418071911579E-01,  6.649607324041503E+03,  4.986751669274314E+01,  3.582367311207075E+02,  3.397969165267069E+02,  2.460278762583548E+06,  4.818794745101055E-02,  1.789113160055573E+02,  1.792521727045307E+02,  8.259784675740115E+03,  9.869962027438727E+03,  7.470747750067334E+03,
2460278.819444444, A.D. 2023-Nov-30 07:40:00.0000,  1.951567086929568E-01,  6.648240895491789E+03,  4.986758939875018E+01,  3.582231500198673E+02,  3.396500071115364E+02,  2.460278848996972E+06,  4.818350495610485E-02,  2.369712085054882E+02,  2.206493445388719E+02,  8.260292366598755E+03,  9.872343837705721E+03,  7.471436549249786E+03,
2460278.833333333, A.D. 2023-Nov-30 08:00:00.0000,  1.954694575123830E-01,  6.639856392226669E+03,  4.984418408044063E+01,  3.581825042727269E+02,  3.398951447789726E+02,  2.460278849017689E+06,  4.824666415890070E-02,  2.946195804139954E+02,  2.725277598991638E+02,  8.253081817995573E+03,  9.866307243764477E+03,  7.461655769906447E+03,
2460278.847222222, A.D. 2023-Nov-30 08:20:00.0000,  1.957195604473762E-01,  6.643160957322917E+03,  4.986300779901834E+01,  3.581151382483180E+02,  3.397904417012752E+02,  2.460278848998606E+06,  4.818819000587403E-02,  3.526040969524742E+02,  3.488110048791834E+02,  8.259756958677423E+03,  9.876352960031927E+03,  7.470710146119139E+03,
2460278.861111111, A.D. 2023-Nov-30 08:40:00.0000,  1.952342627809312E-01,  6.643549037692395E+03,  4.985336262218350E+01,  3.581122277039877E+02,  3.398963230577221E+02,  2.460278849012160E+06,  4.822758514985803E-02,  5.041467525545147E+01,  7.038405050930145E+01,  8.255258307404714E+03,  9.866967577117033E+03,  7.464607628214611E+03,
2460278.875000000, A.D. 2023-Nov-30 09:00:00.0000,  1.956274723189195E-01,  6.639072153340731E+03,  4.984396388631770E+01,  3.580429430899050E+02,  3.398766176436905E+02,  2.460278849014201E+06,  4.824099736239916E-02,  1.083093861235010E+02,  1.276977060801089E+02,  8.253728123311797E+03,  9.868384093282864E+03,  7.462532279247558E+03,
2460278.888888889, A.D. 2023-Nov-30 09:20:00.0000,  1.950767111067468E-01,  6.647837825482919E+03,  4.986355822027913E+01,  3.579984456426458E+02,  3.400231961246949E+02,  2.460278849011334E+06,  4.819507184543172E-02,  1.660523005376906E+02,  1.704000756318237E+02,  8.258970658711476E+03,  9.870103491940034E+03,  7.469643393303157E+03,
2460278.902777778, A.D. 2023-Nov-30 09:40:00.0000,  1.949916222509109E-01,  6.649931932620299E+03,  4.986956967650184E+01,  3.579831518938709E+02,  3.398654840231490E+02,  2.460278935419154E+06,  4.817994690307580E-02,  2.241221948134286E+02,  2.110052533357543E+02,  8.260699039200555E+03,  9.871466145780812E+03,  7.471988309248586E+03,
2460278.916666667, A.D. 2023-Nov-30 10:00:00.0000,  1.955780399786504E-01,  6.640578805296629E+03,  4.984859649866319E+01,  3.579537553831946E+02,  3.400287239213360E+02,  2.460278935418776E+06,  4.822902600661938E-02,  2.818601882301254E+02,  2.593646991883481E+02,  8.255093887690964E+03,  9.869608970085299E+03,  7.464384620800561E+03,
2460278.930555556, A.D. 2023-Nov-30 10:20:00.0000,  1.953244016164141E-01,  6.642960755801974E+03,  4.985304360458949E+01,  3.578786959582268E+02,  3.400041459785879E+02,  2.460278935413145E+06,  4.822588810055979E-02,  3.397597983244494E+02,  3.298030162955193E+02,  8.255451972380177E+03,  9.867943188958379E+03,  7.464870304707177E+03,
2460278.944444444, A.D. 2023-Nov-30 10:40:00.0000,  1.954511618385116E-01,  6.644345078606664E+03,  4.986092147879657E+01,  3.578766750371248E+02,  3.401657786859624E+02,  2.460278935435823E+06,  4.819942588112278E-02,  3.751577768427525E+01,  5.415205883892650E+01,  8.258473275270602E+03,  9.872601471934540E+03,  7.468968632279775E+03,
2460278.958333333, A.D. 2023-Nov-30 11:00:00.0000,  1.955617757678037E-01,  6.638766858497752E+03,  4.984113347137295E+01,  3.578148971986552E+02,  3.400270025785038E+02,  2.460278935416686E+06,  4.825023566739215E-02,  9.553538574444049E+01,  1.168277942347566E+02,  8.252674547923411E+03,  9.866582237349070E+03,  7.461103454118268E+03,
2460278.972222222, A.D. 2023-Nov-30 11:20:00.0000,  1.952435209420072E-01,  6.645666311876506E+03,  4.985885950566219E+01,  3.577616302262978E+02,  3.402295182989381E+02,  2.460278935433766E+06,  4.820370757747169E-02,  1.532165754072942E+02,  1.614584194758654E+02,  8.257984228540274E+03,  9.870302145204041E+03,  7.468305200827504E+03,
2460278.986111111, A.D. 2023-Nov-30 11:40:00.0000,  1.948813591275747E-01,  6.650886673495966E+03,  4.987006490278356E+01,  3.577426262013001E+02,  3.401007555228459E+02,  2.460279021843874E+06,  4.817946998164584E-02,  2.112550067820879E+02,  2.017176429145455E+02,  8.260753553400620E+03,  9.870620433305274E+03,  7.472062273353014E+03,
2460279.000000000, A.D. 2023-Nov-30 12:00:00.0000,  1.955595442236139E-01,  6.642284405714368E+03,  4.985389249939172E+01,  3.577215093270746E+02,  3.401554112854125E+02,  2.460279021820089E+06,  4.821211361895206E-02,  2.691078385358283E+02,  2.473221185532310E+02,  8.257024317982281E+03,  9.871764230250194E+03,  7.467003061622358E+03,
2460279.013888889, A.D. 2023-Nov-30 12:20:00.0000,  1.951158403723755E-01,  6.642087155823683E+03,  4.984452155663364E+01,  3.576496632049775E+02,  3.402739381997517E+02,  2.460279021836354E+06,  4.825415695264765E-02,  3.268657514137890E+02,  3.117307314192154E+02,  8.252227449595490E+03,  9.862367743367296E+03,  7.460497141277840E+03,
2460279.027777778, A.D. 2023-Nov-30 12:40:00.0000,  1.957919885029231E-01,  6.644131347603777E+03,  4.986728219968770E+01,  3.576348937284378E+02,  3.403808826755180E+02,  2.460279021850375E+06,  4.817112572044447E-02,  2.466976603230465E+01,  3.658425305411591E+01,  8.261707484404893E+03,  9.879283621206010E+03,  7.473356593101398E+03,
2460279.041666667, A.D. 2023-Nov-30 13:00:00.0000,  1.954236386803785E-01,  6.639428443163065E+03,  4.984035307710496E+01,  3.575880584282939E+02,  3.402005863134783E+02,  2.460279021821273E+06,  4.825545089545053E-02,  8.274082525050652E+01,  1.050803846366175E+02,  8.252079929707907E+03,  9.864731416252747E+03,  7.460297092238763E+03,
2460279.055555556, A.D. 2023-Nov-30 13:20:00.0000,  1.954114880313451E-01,  6.643365150531475E+03,  4.985373076039726E+01,  3.575265558790414E+02,  3.404133277430240E+02,  2.460279021849760E+06,  4.821365678101383E-02,  1.404068818887479E+02,  1.523233240481268E+02,  8.256848130079052E+03,  9.870331109626630E+03,  7.466764067183663E+03,
2460279.069444444, A.D. 2023-Nov-30 13:40:00.0000,  1.948435707312982E-01,  6.651008250285333E+03,  4.986913037517505E+01,  3.575021362360534E+02,  3.403459518917817E+02,  2.460279108268488E+06,  4.818154086183535E-02,  1.983799682763282E+02,  1.926772031378422E+02,  8.260516849286334E+03,  9.870025448287335E+03,  7.471741118291142E+03,
2460279.083333333, A.D. 2023-Nov-30 14:00:00.0000,  1.954363495627666E-01,  6.644552720980098E+03,  4.985896171267815E+01,  3.574861629852844E+02,  3.402984380443980E+02,  2.460279108225732E+06,  4.819849756824041E-02,  2.563393365295682E+02,  2.361865019496167E+02,  8.258579314848703E+03,  9.872605908717309E+03,  7.469112486137245E+03,
2460279.097222222, A.D. 2023-Nov-30 14:20:00.0000,  1.951714394609367E-01,  6.640776183077853E+03,  4.984008330348389E+01,  3.574247735479101E+02,  3.405311007459699E+02,  2.460279108256144E+06,  4.826344534176311E-02,  3.139889661293195E+02,  2.950078911433179E+02,  8.251168644698633E+03,  9.861561106319414E+03,  7.459061354836315E+03,
2460279.111111111, A.D. 2023-Nov-30 14:40:00.0000,  1.960161454782404E-01,  6.643464355405947E+03,  4.986926699659718E+01,  3.573884756277647E+02,  3.405201186328029E+02,  2.460279108251352E+06,  4.815823860454257E-02,  1.189909039112023E+01,  1.795486972081969E+01,  8.263181304004835E+03,  9.882898252603722E+03,  7.475356458864397E+03,
2460279.125000000, A.D. 2023-Nov-30 15:00:00.0000,  1.952699826524581E-01,  6.640874127405078E+03,  4.984221718341593E+01,  3.573612999539903E+02,  3.404130791503954E+02,  2.460279108231597E+06,  4.825351401497983E-02,  6.990921137256329E+01,  9.225368613536297E+01,  8.252300752113062E+03,  9.863727376821047E+03,  7.460596546154991E+03,
2460279.138888889, A.D. 2023-Nov-30 15:20:00.0000,  1.955469405882787E-01,  6.641242135333622E+03,  4.984855408203500E+01,  3.572934300951800E+02,  3.405761042123832E+02,  2.460279108259198E+06,  4.822459693273938E-02,  1.276218275100789E+02,  1.428785906478044E+02,  8.255599326317702E+03,  9.869956517301784E+03,  7.465070169525839E+03,
